sentiment,text
0.0,Mỗi năm Samsung cho ra đời trần lan các dòng điện thoại mỗi san phẩm mới ra đời vô tình làm mất giá trị của những sản phẩm ra trước Phổ thông lắm
0.0,Tôi thấy bây giờ iphone mới là phổ thông đến học sinh PT cũng ip còn ra bao nhiêu sản phẩm là chiến lược kinh doanh của từng hãng cứ nhìn vào kết quả doanh số đạt hiệu quả trong kinh doanh là được Sam đã vượt iphone ngay trên đất Mỹ kìa
0.0,không việc gì phải thêm anh đẹp anh đẳng cấp a có quyền
0.0,Có thóc mua em not cũng ok rồi chạy đua công nghệ tốn tiền lắm
0.0,LG V của em là đủ xài rồi nhưng kết cái spen của Note rảnh quá ngồi ký họa chơi luyện tay có khi thất nghiệp ra chợ ngồi vẽ chân dung cho mấy chị em
0.0,Ít ra Sam xem trọng người dùng Việt Nam Công nhận Việt Nam là  thị trường quan trọng Ai kia đưa thị trường Việt Nam vào danh sách ngoài  trên toàn thế giới là thất nản rồi
0.0,Chuẩn là chỉ VN sĩ diện rồi với iphone rồi Năm  S S egde đang đứng đầu về doanh số iphone s s plus thậm chí ngay tại thị trường Mỹ Thua ngay trên sân nhà buồn thật Người Mỹ kém thông minh nên bị Sam dắt mũi chăng
0.0,Vẫn học hỏi đôi chút về độ mượt của fan táo Tớ chuộng galaxy rất lâu rồi nhưng thử độ mượt thì táo vẫn trội hơn đôi chút
0.0,Siêu phẩm khi nao siêu rẻ mới mua được
0.0,không phải nói tung hô không đâu có lương cả đấy thử không công xem có ai thèm tung với hô ko
0.0,Không vội vàng mua giá cao giảm giá nhanh thôi
0.0,Khi nào ra note đời áp chót mình sẽ mua
0.0,Nhắm lúc đó mua được thì hãy lên tiếng bạn nhé
0.0,Chạy theo công nghệ điện thoại chỉ làm tốn tiền bản thân trải nghiệm thì không được bao nhiêu chỉ toàn nghe gọi đọc báo check mail mạng xã hội chụp hình quay phim Không làm túi tiền bản thân đầy lên được làm giàu cho các hãng điện thoại
0.0,Vì đồng bộ  dòng galaxy S và Note Lên  để dòng Note không bị thấp hơn so với dòng S Note  so với S nghe nó lạc hậu hơn Đây là suy đoán của mình
0.0,So sánh Note  với iphone  giống như so sánh R với M ở trên vnexpress vậy Có ai cùng cảm giác như mình ko Và bạn sẽ chọn cái nào đây
0.0,Note  ra mắt trong vài tiếng nữa còn iphone  vẫn chưa có thật
0.0,Ý bạn là iPhone vẫn chậm dau mỗi đợt cập nhật đó hả Android càng cập nhật càng nhanh nhé
0.0,Nếu cấu hình như se thì em nghỉ
0.0,Thật ra là giống S edge màn hình to có thêm chức năng note
0.0,Bản này  sim bạn ạ
0.0,Note  sắp lên tây thiên thỉnh kinh
0.0,De danh tiên mưa nua cai
0.0,Thiết kế giống con zte nubia z elite quá
0.0,Miếng dán kính cường lực sẽ bị ế vì màn hình cong của Galaxy Note 
0.0,màn hình cong sao dán kính cường lực ta S là ví dụ điển hình toàn phải dán bằng keo nên xui rớt vẫn vỡ tan nát màn hình gắn được kính cường lực đỡ hơn nhiều Điện thoại tôi mua có  năm mà rớt hơn chục lần may mà có kính cường lực nên chỉ mới thay  cái kính rẻ rề
0.0,Thhes bác thích điện thoại hình thoi hình thang tam giác hay lục giác
0.0,Đúng Android như cái chợ đủ thượng vàng hạ cám ra như rác mua mắt bắn rẻ mạc Nếu muốn xài Android các bác chịu khó đợi vài tháng cái mới ra cái củ bán lại rẻ mạc tha hồ trải nghiệm riêng tôi củng thích Androi thì chỉ thích BB PRIV Panasonic FUJITSU có ai như tôi giơ tay lên nào
0.0,anh China sẽ ra hai sản phẩm sản phẩm đầu tiên là cục chuyển đổi từ Lightning sang  mm để đáp ứng cho các tai nghe xịn Sản phẩm thứ  là cục chia  cổng Lightning  bên ra  mm  bên vẫn là Lightning Ngày mai sẽ có Chắc chắn
0.0,Iphone không cho bạn làm  việc  lúc trên màn hình như Note LG và giờ không cho bạn làm  việc trên cổng sạc của họ Thế nhé đơn giản là với Iphone đừng nghĩ làm  việc một lúc và nó chỉ là chiếc máy điện thoại hơi thông mình thôi
0.0,Thiết bị là để phục vụ con người chứ không phải để con người hành hạ
0.0,Nếu vừa sạc vừa nghe nhạc thì cũng không nguy hiểm lắm nguy hiểm nhất là vừa sạc vừa chơi game nặng hay dùng g YouTube các kiểu
0.0,Nokia cũng đã làm rồi
0.0,Nhà sản xuất khuyến cáo không nên sử dụng điện thoại trong khi sạc nhưng thực tế rất ít người nhớ đến nó Thích thì sạc rồi sử dụng thích thì vừa sạc vừa sử dụng bàn tán làm gì vì đó là cách mỗi người sử dụng Còn khi phát sinh ra vấn đề mới mở miệng ra biết thế nên nghe theo
0.0,Đến năm  chỉ cần cái bút là đáp ứng tất cả các nhu cầu Cầm cái bút chọt đâu cũng ra cái cần
0.0,Bạn không cần nhưng không có nghĩa là mấy tỷ người còn lại trên thế giới không cần
0.0,Dưới trời mưa trong nhà bếp cạnh bể bơi ông sẽ biết thế nào là dư thừa Người ta có  món để chọn ông chỉ có duy nhất một món rõ ràng mâm cơm nhà ông nhạt nhẽo nhàm chán đừng chê hàng xóm dư thừa
0.0,Chỉ là có thể thôi nha thua xa con Nokia i của em ném chuột tan thành mấy mảnh lắp vào vẫn ok
0.0,Nhựa sao lại đi so với kính bạn trẻ
0.0,Vậy là  năm nữa khi mình đủ tiền dùng mấy ẻm này mình sẽ không phải dán miếng bảo vệ nữa
0.0,Dùng không dán không ốp có cái sướng của nó Tôi toàn để trần xài mà máy vẫn mới  không tì vết
0.0,Gorilla Glass  để trần không dán do màn hình cong chỉ trong túi bọc da tiếp xúc với mặt da lộn nên rất mềm vậy mà hôm rồi phát hiện ra giữa màn hình có  cái vạch xước không biết từ đâu ra
0.0,Mình sẽ không mua note  trong năm nay vì chiếc note  của mình vẫn dùng quá tốt tích cực
0.0,Cũng note  đây nhưng ông viết bài này thiếu mất con note  Neo
0.0,có ai đã sử dụng đủ các sản phẩm từ note note giống mình không và đang chuẩn bị đổi note đây
0.0,Chính cái dở hơi đó đã chinh phục rất nhiều người trừ bạn
0.0,tôi dùng note  chả thấy quê gì hết Sắm điện thoại không để thể hiện đẳng cấp mà để nó phục vụ công việc và nhu cầu của mình Về mảng văn phòng thì ít hãng thỏa mãn người dùng như Note lắm Pin dùng ổn Máy lướt web nhanh và ổn định Tôi thỏa mãn với nó Chỉ có điều tiền chưa đủ để thay sang dòng note mới thôi
0.0,Samsung Galaxy Note mỗi thế hệ mới người sử dụng càng yêu mến hơn không như iphone người dùng những thế hệ mới nhất cũng luôn nói iphone  là nhất
0.0,đang máu mua con Note  xách tay Mỹ mà không biết dùng có ổn không
0.0,Rất cảm ơn bạn Note  ra mắt rồi hy vọng con Note  sẽ giảm giá tiếp để người dùng có cơ hội tiếp cận nhiều hơn
0.0,Bạn nói giống như đang nói về Iphone nhỉ Dòng Note mà bạn nói không thay đổi gì thì nên xem lại bạn thôi
0.0,KHI NÀO DÒNG NOTE RA RAM GB SỨC MẠNH NGANG MACBOOK PRO THÌ KHI ẤY MÌNH SẼ MUA
0.0,Macbook pro và laptop hàng gốc không có máy nào Ram gb trừ khi bạn nâng cấp Ram Với lại Ram thì không có cái nào gb hết gb gb gb gb gb nhé
0.0,Dòng note số lẻ có cảm giác giống như phiên bản hoàn thiện hơn dòng note số chẵn
0.0,Tôi mới bị mất Note  nên cố mua Note  vậy
0.0,đang dùng galaxy note  đợi note  ra thì cưới em note  về dùng
0.0,Note  sắp ra rồi gom tiền mua Note  thôi tích cực
0.0,nhìn không khác nhau mấy đến  giống nhau hơn ở chất lượng và công nghệ mới
0.0,mình cũng thế ram G thì mua
0.0,Máy tính hay laptop còn chưa có Ram gb Khi nào laptop lên Ram gb bạn nói mình để mình mua nhé
0.0,Mua máy ram G Cắm thêm G ah bạn
0.0,tốt nhất bạn nên mua  cái TV thường và  cái android box Mình đang dùng SS ỤAJ cũng SmartTv nhưng khá thất vọng về độ SMART của TV Phần mềm chạy chậm lag và nhận wifi yếu Trước Tết mình mua giá tr biết vậy lúc đó mua  TV  tr cái box tr thì giờ ngon hơn nhiều Android box cấu hình khỏe chạy được những app phổ thông có CH PLAY điều khiển bằng chuột không dây dễ dàng chơi game được Mình đang dùng android box MS và Tv trên thấy ok ít khi dùng tính năng SMart của TV lắm
0.0,Mấy cái Android box rẻ tiền ấy thì làm được gì bạn Bạn chủ nếu dùng đơn giản không cần k hay âm thanh TrueHD DTS HD Thì cứ mua Smart TV cho đơn giản gọn nhẹ đỡ phải lỉnh kỉnh remote bấm chuyển đổi Tivi SS ok rùi tích cực
0.0,MS là hàng nhái bạn ơi có tiền nên mua các dòng tầm tr thì chất lượng tốt mà lại đảm bảo chính hãng update fw đầy đủ
0.0,Tôi khuyên bạn nên mua tivi Sony
0.0,xài hàng Nhật đi bạn Sony Toshiba Sharp Panasonic
0.0,toàn là những hãng thua lỗ trừ sony
0.0,Hàng điện tử xui xui dính cái lỗi thì phải chịu thôi Người ta bán cả mấy triệu cái có mỗi  cái bị xong phán hàng đểu Nhà t mua tivi ss xài  năm rồi có bị gì đâu Chưa có dấu hiệu gì hết
0.0,mua tivi LED full HD hay k có tần số quét cao là ok rồi đừng mua smart TV mà hãy mua android TV box gắn vào để biến tivi thành smart chứ smart đi kèm chán lắm chẳng smart đâu mà mua android TV cũng không ổn cấu hình yếu tivi thường với smart chênh nhau tới  tr tầm đó đủ mua con box android TV ngon rồi
0.0,Tôi không hiểu các bạn ghĩ gì vì thôi thấy họ phải đầu tư bao nhiêu tiền của để ghiên cứu ra cái smart tv vậy mà các bạn khuyên ng ta dùng tv box Cái sự ngọn nhẹ không dườm già truy cập internet xem phim trực tuyến cấu hình  nhân bộ nhớ trong  gb update phần mềm liên tục sao lại không được Hàng công ghệ bây giờ như cái đt của bạn vậy lên không may bạn chọn phải con bị lỗi là điều bình thường không có gì phai phàn nàn
0.0,Không tốt sao họ bán được nhiều nhất thế giới được bạn Nói chung cứ nhìn nó dẫn top  năm liên tiếp là đủ hiểu
0.0,Tôi đã trải nghiệm thực tế nhưng mà tv Led thường thôi các nhãn hiệu sony toshiba panasonic LG Samsung thì tôi khuyên thật lòng là bạn chỉ nên chọn LG và Samsung Nhật Bản là dĩ vãng rồi Có trải nghiệm mới biết đừng nghe tên nó kêu là ân hận
0.0,Cứ hàng Nhật mà dùng
0.0,Model nào vậy bạn cũng muốn mua một con tầm  triệu đổ lại thôi mà không biết nên chọn loại nào
0.0,Thấy xài mart nó tiện hơn khỏi phải hộp android box chi cho rắc rối
0.0,không cứ gì hãng đâu quan trọng model thôi Sony bạn chọn w w còn samsung chọn k hay k Đó đều là tv chất lượng hình ảnh đẹp vào mạng nhanh Nói không với tcl shap toshiba panasonic Mà bạn nên chọn model ink thay vì  giờ viền mỏng  nhìn quá nhỏ
0.0,Tìm cái samsung  inch full HD nát hải phòng ra mà không có
0.0,Tìm cả thế giới cũng không có vì có ai sx đâu mà có tv  inch không bao giờ có full hd
0.0,Fans sam không bao giờ thích đọc tim này Các Fans chỉ thích đọc mấy tin như Ip có cứu được Apple không
0.0,Giá này bằng đúng cái nút power làm tử ruby đỏ của  em vertu
0.0,Các bạn nghĩ sao khi apple chuyển nhà máy sản xuất iphone sang Việt Nam
0.0,Đó là chuyện sớm muộn thôi bạn à vì TQ giá nhân công ngày càng đắt đỏ và tinh thần bài Mỹ ngày càng lan rộng Hãy chuẩn bị chào đón họ đi
0.0,Đừng mơ bạn ạ Các ông lớn trừ sam và LG họ đều chọn TQ  là vì thị trường  là phụ trợ và chính sách tốt
0.0,Muốn cập nhật liên tục thì mua dòng Nexus nhé
0.0,iphone  đã dừng sản xuất từ  akk bác nay bác mua máy chưa được  tháng thì có gì đó sai sai rồi đó
0.0,Đến như bồ còn suốt ngày đi làm đẹp mà vẫn già huống chi con điện thoại hả bạn
0.0,Đẳng cấp đến nổi không có đường về Muốn nhanh mượt phải mua máy mới Apple mới đẳng cấp
0.0,Mình có  người bạn xài ips lên    thấy chạy khá mượt cũng ok Mình xem thêm đánh giá trên youtube thì thấy iphone s chạy tốt hơn bản    Xem luôn cho ips thì thấy    lại cậy tốt hơn    Có thể đây là hiệu ứng tốt từ vụ kiện tụng của người dùng bên Mỹ Với đánh giá khá tốt từ các trang web nươc ngoài mình nghĩ mọi người nên theo dõi thêm Có thể là tín hiệu tích cực từ ios   
0.0,ipad air của mình lên  rồi lên  chậm đôi lúc đơ nên đành chịu nhưng Ips của mình vẫn trung thành với iOS  hihi
